danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,duration_ms,time_signature,tempo_confidence,time_signature_confidence,key_confidence,mode_confidence
0.596,0.856,4,-3.556,0,0.0346,0.0211,0.0178,0.141,0.743,127.949,audio_features,6YUTL4dYpB9xZO5qExPf05,222533,4,0.956,0.396,0.302,0.409
0.631,0.927,9,-2.787,0,0.0332,0.199,0.119,0.148,0.465,123.962,audio_features,0azC730Exh71aQlOt9Zj3y,222160,4,0.547,1.0,0.46,0.48
0.791,0.862,9,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,audio_features,7ef4DlsgrMEH11cDZd32M6,214847,4,0.931,1.0,0.628,0.618
0.646,0.823,2,-4.123,0,0.0394,0.213,0.0,0.322,0.418,128.035,audio_features,7MmG8p0F9N3C4AXdK6o6Eb,227267,4,0.84,0.669,0.885,0.838
0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,audio_features,1gihuPhrLraKYrJMAEONyc,206413,4,0.709,1.0,0.133,0.456
0.738,0.868,11,-4.373,0,0.0731,0.0392,0.00169,0.388,0.336,122.003,audio_features,22mek4IiqubGD9ctzxc69s,212640,4,0.835,1.0,0.151,0.496
0.636,0.869,9,-5.289,1,0.0412,0.0378,0.0446,0.0808,0.306,143.011,audio_features,5eTaQYBE1yrActixMAeLcZ,186496,4,0.714,0.958,0.438,0.411
0.587,0.924,11,-5.433,0,0.0457,0.0311,0.0171,0.23,0.509,140.009,audio_features,22dUzMFttcR3uU17NcOAIv,179162,4,0.732,1.0,0.621,0.634
0.818,0.913,4,-3.06,0,0.0426,0.093,3.69e-05,0.161,0.536,119.986,audio_features,1vvNmPOiUuyCbgWmtc6yfm,219160,4,0.857,1.0,0.031,0.113
0.594,0.811,1,-5.746,1,0.159,0.189,0.0,0.339,0.311,148.144,audio_features,3w0w2T288dec0mgeZZqoNN,264324,4,0.272,1.0,0.835,0.682
0.79,0.647,10,-5.983,0,0.136,0.0515,0.0,0.248,0.654,87.999,audio_features,4EWCNWgDS8707fNSZ1oaA5,211000,4,0.407,1.0,0.084,0.314
0.639,0.628,6,-7.578,0,0.0398,0.0381,0.0,0.386,0.43,90.482,audio_features,5TRPicyLGbAF2LGBFbHGvO,237507,4,0.61,0.994,0.634,0.7
0.724,0.573,7,-4.113,1,0.0549,0.118,0.0,0.538,0.438,113.088,audio_features,4KW1lqgSr8TKrvBII0Brf8,135920,4,0.404,0.868,0.402,0.524
0.374,0.568,1,-3.825,0,0.109,0.219,0.00219,0.513,0.111,84.733,audio_features,3DK6m7It6Pw857FcQftMds,547733,4,0.211,0.772,0.5,0.542
0.542,0.466,0,-8.668,1,0.0824,0.141,0.000444,0.125,0.127,191.386,audio_features,7rbECVPkY5UODxoOUVKZnA,243440,4,0.072,1.0,0.438,0.453
0.789,0.858,1,-5.542,1,0.311,0.127,0.0,0.349,0.775,140.022,audio_features,1auxYwYrFRqZP7t3s7w4um,219333,4,0.293,1.0,0.541,0.594
0.367,0.665,1,-2.821,1,0.0465,0.145,0.0,0.113,0.31,148.913,audio_features,3sNVsP50132BTNlImLx70i,229147,4,0.072,0.493,0.481,0.509
0.629,0.696,1,-5.572,0,0.348,0.0195,0.0,0.0554,0.623,93.034,audio_features,1PS1QMdUqOal0ai3Gt7sDQ,207627,4,0.711,0.947,0.923,0.726
0.67,0.747,1,-7.059,1,0.189,0.337,0.0,0.115,0.918,86.918,audio_features,4iz9lGMjU1lXS51oPmUmTe,203493,4,0.202,0.829,0.257,0.225
0.569,0.882,3,-2.777,0,0.06,0.0316,0.0,0.142,0.201,148.038,audio_features,42VsgItocQwOQC3XWZ8JNA,191701,4,0.497,1.0,0.601,0.286
0.64,0.552,2,-5.679,1,0.129,0.0215,0.0,0.119,0.112,144.941,audio_features,28drn6tQo95MRvO0jQEo5C,228267,4,0.238,0.914,0.48,0.163
0.841,0.728,7,-3.37,1,0.0484,0.0847,0.0,0.149,0.43,130.049,audio_features,6gBFPUFcJLzWGx4lenP6h2,243837,4,0.687,0.931,0.064,0.294
0.927,0.619,5,-4.441,0,0.0539,0.0186,0.0,0.104,0.817,117.995,audio_features,6wsqVwoiVH2kde4k4KKAFU,211582,4,0.929,0.995,0.714,0.691
0.763,0.628,11,-5.85,1,0.05,0.0531,0.0,0.114,0.193,140.958,audio_features,2cYqizR4lgvp4Qu6IQ3qGN,190557,4,0.9,1.0,0.243,0.135
0.876,0.412,5,-7.74,0,0.0748,0.431,0.0,0.101,0.15,130.052,audio_features,0hKtu53OlIFXVuYkZwcn3o,169840,4,0.772,1.0,0.799,0.625
0.455,0.621,0,-7.694,0,0.0517,0.651,2.59e-06,0.123,0.28,119.043,audio_features,4kjI1gwQZRKNDkw1nI475M,251250,4,0.116,1.0,0.365,0.447
0.434,0.586,9,-7.612,1,0.138,0.753,0.0144,0.146,0.239,78.259,audio_features,6koKhrBBcExADvWuOgceNZ,239613,4,0.177,0.962,0.729,0.661
0.765,0.552,1,-7.524,0,0.309,0.175,0.0,0.193,0.492,119.476,audio_features,5wG3HvLhF6Y5KTGlK0IW3J,194787,4,0.621,1.0,0.708,0.798
0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,audio_features,3eekarcy7kvN4yt5ZFzltW,175721,4,0.172,1.0,0.252,0.217
0.599,0.448,8,-6.312,1,0.0232,0.163,0.0,0.106,0.168,95.05,audio_features,0tgVpDi06FyKpA1z0VMD4v,263400,3,0.075,0.934,0.53,0.644
0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,audio_features,7qiZfU4dY1lWllzX7mPBI3,233713,4,0.261,0.981,0.728,0.647
0.614,0.379,4,-10.48,1,0.0476,0.607,0.000464,0.0986,0.201,107.989,audio_features,6fxVffaTuwjgEk5h9QyRjy,258987,4,0.36,1.0,0.341,0.423
0.788,0.859,2,-2.724,1,0.0856,0.281,0.0,0.0424,0.822,141.02,audio_features,50nfwKoDiSYg8zOCREWAm5,207853,4,0.441,1.0,0.242,0.529
0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,78.998,audio_features,1Slwb6dOYkBlWal1PGtnNg,281560,4,0.048,0.98,0.446,0.594
0.807,0.893,11,-3.745,0,0.0347,0.0451,2.79e-05,0.366,0.537,126.011,audio_features,3rmo8F54jFF8OgYsqTxm5d,230747,4,0.957,0.959,0.579,0.654
0.756,0.697,8,-6.377,1,0.0401,0.182,0.0,0.333,0.956,94.996,audio_features,2DB4DdfCFMw1iaR6JaR03a,206071,4,0.773,1.0,0.414,0.599
0.461,0.834,2,-4.868,1,0.0989,0.0232,1.14e-05,0.14,0.471,135.007,audio_features,6PCUP3dWmTjcTtXY02oFdT,261154,4,0.886,0.979,0.538,0.645
0.624,0.876,9,-3.374,1,0.1,0.0735,0.0,0.327,0.781,99.943,audio_features,0afhq8XCExXpqazXczTSve,170827,4,0.03,0.98,0.197,0.365
0.798,0.676,6,-5.041,1,0.0442,0.0902,0.0,0.0894,0.843,101.956,audio_features,2jf9wjnC3t1H8oYpcPlWKT,219947,4,0.615,1.0,0.619,0.634
0.786,0.854,10,-2.4,0,0.0741,0.169,2.39e-05,0.106,0.522,117.994,audio_features,0LZy30mVmxqUpdQmaXKXBd,278644,4,0.297,1.0,0.649,0.674
0.911,0.778,5,-2.248,1,0.262,0.0887,2.16e-05,0.179,0.345,96.057,audio_features,7iQXYTyuG13aoeHxGG28Nh,162768,4,0.108,0.971,0.159,0.139
0.911,0.712,1,-5.105,0,0.0817,0.0901,2.68e-05,0.0933,0.425,92.005,audio_features,6Sq7ltF9Qa7SNFBsV5Cogx,178567,4,0.087,0.989,0.57,0.62
0.571,0.72,9,-4.089,1,0.0458,0.213,0.0,0.271,0.542,83.827,audio_features,2yzshFeBIwH8tWIqHEFLeD,194563,4,0.092,0.984,0.455,0.474
0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,audio_features,0fea68AdmYNygeTGI4RC18,242573,4,0.415,1.0,0.479,0.772
0.787,0.621,4,-5.009,0,0.068,0.15,0.000402,0.58,0.13,139.056,audio_features,4MjDJD8cW7iVeWInc2Bdyj,267194,4,0.507,0.984,0.457,0.352
0.647,0.686,3,-5.745,0,0.0413,0.08,1.34e-06,0.528,0.268,79.928,audio_features,3k3NWokhRRkEPhCzPmV8TW,258299,4,0.161,0.988,0.304,0.333
0.65,0.715,5,-5.198,0,0.253,0.0993,0.000291,0.126,0.187,106.672,audio_features,1IHWl5LamUGEuP4ozKQSXZ,243717,4,0.326,0.544,0.053,0.301
0.731,0.573,4,-10.059,0,0.0544,0.401,5.22e-05,0.113,0.145,109.928,audio_features,4MzXwWMhyBbmu6hOcLVD49,205090,4,0.166,0.972,0.691,0.519
0.801,0.475,7,-8.797,0,0.0516,0.141,1.73e-05,0.0639,0.234,98.047,audio_features,5Eax0qFko2dh7Rl2lYs3bx,213061,4,0.382,1.0,0.11,0.129
0.778,0.824,10,-5.892,0,0.0707,0.284,0.0,0.405,0.758,100.024,audio_features,3ZFTkvIE7kyPt6Nu3PEa7V,218093,4,0.49,1.0,0.582,0.674
0.587,0.647,4,-3.385,0,0.327,0.619,0.0,0.106,0.686,90.123,audio_features,0DWdj2oZMBFSzRsi2Cvfzf,197933,4,0.048,1.0,0.603,0.462
0.687,0.361,10,-11.589,1,0.0792,0.35,1.11e-05,0.11,0.526,165.747,audio_features,0OEBOJhSObnFuHuasXdt52,173133,4,0.678,1.0,0.619,0.428
0.842,0.745,2,-4.231,0,0.0399,0.281,2.61e-05,0.118,0.53,122.06,audio_features,4nrPB8O7Y7wsOCJdgXkthe,214945,4,0.775,0.973,0.504,0.604
0.567,0.862,8,-4.58,0,0.045,0.195,0.0,0.108,0.723,156.473,audio_features,68viiGZoRbLCjsy5xD4VrU,168896,4,0.282,0.897,0.75,0.604
0.839,0.403,0,-11.059,1,0.0308,0.5,1.81e-06,0.0786,0.575,97.967,audio_features,0KAqMRUSZwzG3dZLdDA4eH,254240,4,0.654,1.0,0.526,0.558
0.595,0.461,6,-7.786,1,0.0641,0.269,0.000149,0.123,0.338,91.976,audio_features,78dbqYDvx6FOefROApu9w0,192867,4,0.131,0.761,1.0,0.807
0.858,0.725,5,-3.828,0,0.0383,0.0222,3.07e-05,0.138,0.805,120.087,audio_features,2dYXrWkNO40NXy2Q3IYLRc,181667,4,0.801,1.0,0.865,0.739
0.794,0.832,1,-4.862,0,0.0407,0.237,1.14e-05,0.203,0.871,107.657,audio_features,2lnzGkdtDj5mtlcOW2yRtG,196160,4,0.947,1.0,0.669,0.63
0.852,0.773,8,-2.921,0,0.0776,0.187,3.05e-05,0.159,0.907,102.034,audio_features,6mICuAdrwEjh6Y6lroV2Kg,195840,4,0.516,1.0,0.46,0.325
0.701,0.76,0,-5.478,1,0.0285,0.107,6.54e-05,0.185,0.69,103.969,audio_features,2qSkIjg1o9h3YT9RAgYN75,175459,4,0.311,1.0,0.35,0.417
0.791,0.694,6,-4.332,0,0.0335,0.0736,1.75e-06,0.0958,0.826,123.508,audio_features,2Zo1PcszsT9WQ0ANntJbID,185553,4,0.838,1.0,0.29,0.414
0.74,0.697,8,-4.912,1,0.034,0.0268,0.0,0.224,0.732,138.992,audio_features,6dgUya35uo964z7GZXM07g,163648,4,0.563,0.785,0.207,0.42
0.386,0.592,11,-7.299,1,0.374,0.363,0.0,0.117,0.161,146.879,audio_features,32FhTAAjKZaBein150o3Px,196458,4,0.19,0.593,0.612,0.684
0.681,0.798,2,-4.367,1,0.0375,0.00398,5.11e-06,0.0542,0.516,105.99,audio_features,59tskctgqUmjCWAwhzYAFm,181120,4,0.944,0.798,0.607,0.475
0.522,0.697,1,-5.288,0,0.103,0.0291,0.0,0.319,0.235,169.775,audio_features,3BomnHfqKZCdPJC9bkGBjE,193959,4,0.056,1.0,0.302,0.598
0.672,0.803,3,-5.061,0,0.049,0.0111,0.0,0.0782,0.578,120.058,audio_features,4Wos0h9ECU2Z3oJMTQxpbc,207850,4,0.737,1.0,0.749,0.568
0.515,0.387,7,-10.614,1,0.192,0.757,0.0,0.622,0.408,86.313,audio_features,2qLyo5FeWquE7HBUbcVnEy,104408,3,0.05,0.329,0.276,0.47
0.543,0.854,7,-4.4,0,0.172,0.00397,0.0,0.0335,0.644,144.037,audio_features,34qaGPDvfWqp3F4iD5nGhf,186378,4,0.478,0.961,0.379,0.254
0.721,0.457,0,-6.916,1,0.159,0.308,0.0,0.258,0.63,129.98,audio_features,6Alp15t6urC4opjJiyOqZu,149891,4,0.756,1.0,0.505,0.434
0.634,0.761,5,-4.752,1,0.0472,0.00537,0.0,0.549,0.785,129.963,audio_features,4pkb8SbRGeHAvdb87v9rpf,168454,4,0.88,0.965,0.392,0.507
0.793,0.761,5,-5.482,0,0.11,0.067,0.0045,0.26,0.635,125.045,audio_features,6CvTEtGagmzQvkUzzyKR9k,143327,4,0.868,1.0,0.561,0.533
0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.011,audio_features,7BqHUALzNBTanL6OvsqmC1,214290,4,0.312,0.986,0.565,0.587
0.777,0.774,8,-3.079,0,0.0553,0.0895,0.000401,0.0909,0.661,123.982,audio_features,5KbBVSj6AJZ5662fO8EYFh,189669,4,0.806,1.0,0.353,0.406
0.52,0.761,4,-3.093,1,0.0853,0.256,4.96e-06,0.17,0.286,141.971,audio_features,7vGuf3Y35N4wmASOKLUVVU,180823,4,0.379,1.0,0.207,0.395
0.721,0.738,7,-4.77,1,0.0403,0.00226,4.41e-06,0.118,0.637,119.976,audio_features,4qu63nuBpdn0qHUHuObEj1,154983,4,0.808,1.0,0.481,0.56
0.625,0.814,0,-5.181,1,0.0657,0.0172,0.0,0.158,0.535,144.991,audio_features,2Y0wPrPQBrGhoLn14xRYCG,205485,4,0.787,1.0,0.665,0.675
0.725,0.804,11,-4.614,0,0.0422,0.124,0.0,0.204,0.31,124.996,audio_features,0tBbt8CrmxbjRP0pueQkyU,197993,4,0.718,1.0,0.542,0.619
0.626,0.88,9,-2.384,0,0.0504,0.205,0.0,0.128,0.534,95.079,audio_features,08bNPGLD8AhKpnnERrAc6G,202621,4,0.417,1.0,0.404,0.473
0.912,0.774,0,-4.673,0,0.0455,0.121,0.0127,0.101,0.632,119.966,audio_features,10xV5l9nhLvFpR8mqzs0bL,155589,4,0.813,1.0,0.379,0.477
0.727,0.711,2,-6.549,1,0.078,0.582,0.0,0.158,0.375,110.012,audio_features,7wLShogStyDeZvL0a6daN5,233457,4,0.78,1.0,0.489,0.439
0.646,0.77,2,-6.596,0,0.226,0.00249,0.0,0.0715,0.681,99.165,audio_features,5IVuqXILoxVWvWEPm82Jxr,236133,4,0.043,1.0,0.127,0.0
0.508,0.72,11,-5.908,0,0.0628,0.272,0.0,0.0563,0.472,79.983,audio_features,3ERa3mEeOnrh2Mc47qM6T1,261640,4,0.406,1.0,0.015,0.308
0.533,0.355,8,-6.132,1,0.0289,0.497,0.0,0.174,0.256,137.986,audio_features,6zuPQl2RVqQ4y5nAH61CFC,208521,4,0.073,0.924,0.516,0.57
0.726,0.779,4,-5.432,0,0.0551,0.0137,0.000235,0.365,0.539,119.031,audio_features,6Y4rniIxibegzsg8cdWAWV,240254,4,0.797,1.0,0.206,0.189
0.78,0.689,7,-5.668,1,0.141,0.0368,9.69e-06,0.0698,0.642,115.042,audio_features,1xzi1Jcr7mEi9K2RfzLOqS,225389,4,0.746,0.998,0.206,0.392
0.57,0.816,11,-5.378,0,0.153,0.574,0.0,0.737,0.844,106.152,audio_features,1VxEaXbIq3xAvqh80xP67w,189639,4,0.867,0.939,0.579,0.559
0.755,0.43,1,-7.482,1,0.0359,0.302,2.71e-06,0.121,0.325,115.964,audio_features,2UDARQiksl207HcSduDpov,257699,4,0.67,0.996,0.404,0.418
0.426,0.584,1,-5.293,1,0.296,0.0383,0.0,0.188,0.272,193.437,audio_features,2ZBNclC5wm4GtiWaeh0DMx,193213,4,0.37,1.0,0.711,0.607
0.617,0.904,11,-5.371,1,0.341,0.317,0.0,0.507,0.764,151.926,audio_features,0K9tfzrxJyCQIf7oAlPwaK,274766,4,0.59,1.0,0.827,0.809
0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,audio_features,4Dvkj6JhhA12EX05fT7y2e,167303,4,0.51,1.0,0.156,0.357
0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,audio_features,6UelLqGlWMcVH1E5c4H7lY,174000,4,0.217,1.0,0.491,0.533
0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,audio_features,3jjujdWJ72nww5eGnfs2E7,207133,4,0.385,1.0,0.51,0.547
0.516,0.595,5,-4.63,1,0.0313,0.0275,0.0,0.109,0.222,119.972,audio_features,5Ohxk2dO5COHF1krpoPigN,340707,4,0.398,0.941,0.16,0.35
0.714,0.728,10,-4.595,1,0.0468,0.298,0.0,0.106,0.901,114.996,audio_features,1qEmFfgcLObUfQm0j1W2CK,177955,4,0.751,0.994,0.466,0.435
0.567,0.267,4,-6.502,1,0.0299,0.839,1.46e-06,0.089,0.0592,110.011,audio_features,1ZMiCix7XSAbfAJlEZWMCp,240133,4,0.02,0.936,0.605,0.676
0.507,0.294,2,-10.0,1,0.04,0.896,1.97e-05,0.0966,0.386,114.199,audio_features,6uvh0In7u1Xn4HgxOfAn8O,245964,4,0.379,0.992,0.558,0.613
0.306,0.347,2,-8.5,1,0.0334,0.172,0.00013,0.0485,0.0511,120.996,audio_features,6VzcQuzTNTMFnJ6rBSaLH9,377960,4,0.326,0.883,0.531,0.708
0.448,0.838,4,-5.257,0,0.0557,0.21,0.000131,0.131,0.254,139.863,audio_features,45S5WTQEGOB1VHr1Q4FuPl,208907,4,0.812,0.831,0.606,0.509
0.576,0.457,0,-6.473,1,0.0304,0.143,3.05e-05,0.0917,0.301,138.984,audio_features,0rzaRSujxA0bKyjJl6vHYq,218577,4,0.289,1.0,0.667,0.709
0.5,0.71,3,-3.015,1,0.0339,0.19,0.00025,0.329,0.419,89.929,audio_features,3LlAyCYU26dvFZBDUIMb7a,175200,4,0.056,1.0,0.454,0.576
0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,audio_features,0pqnGHJpmpxLKifKRmU6WP,204347,4,0.291,1.0,0.658,0.703
0.772,0.75,5,-3.67,0,0.0455,0.0201,0.0,0.074,0.587,114.061,audio_features,54ipXppHLA8U4yqpOFTUhr,165265,4,0.641,1.0,0.189,0.398
0.604,0.822,0,-4.833,1,0.0438,0.00672,0.134,0.147,0.288,167.997,audio_features,1zB4vmk8tFRmM9UULNzbLB,187147,4,0.42,1.0,0.563,0.581
0.728,0.783,11,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,audio_features,3CIyK1V4JEJkg02E4EJnDl,173381,4,0.168,1.0,0.381,0.544
0.448,0.784,9,-3.686,1,0.0625,0.0999,0.000108,0.668,0.237,136.239,audio_features,4G8gkOterJn0Ywt6uhqbhp,186813,4,0.683,1.0,0.497,0.548
0.672,0.655,10,-5.021,0,0.031,0.0362,0.0,0.117,0.555,134.948,audio_features,6Qn5zhYkTa37e91HC1D7lb,201240,4,0.439,1.0,0.0,0.179
0.62,0.679,10,-7.116,0,0.108,0.0375,0.000625,0.0691,0.481,173.912,audio_features,4o120XeV8els1S5bu7mzBX,200010,4,0.286,0.908,0.299,0.419
0.704,0.611,2,-6.112,1,0.041,0.217,0.0,0.0812,0.22,99.994,audio_features,2FY7b99s15jUprqC0M5NCT,189467,4,0.115,1.0,0.038,0.551
0.635,0.926,0,-5.589,1,0.15,0.0892,4.4e-06,0.0928,0.771,100.043,audio_features,6KuHjfXHkfnIjdmcIvt9r0,189840,4,0.325,1.0,0.737,0.593
0.742,0.713,1,-5.522,0,0.0303,0.0205,0.0,0.059,0.879,120.032,audio_features,4gbVRS8gloEluzf0GzDOFc,189960,4,0.845,0.984,0.651,0.692
0.739,0.756,4,-4.828,1,0.0394,0.0136,0.0,0.37,0.523,110.028,audio_features,4P0osvTXoSYZZC2n8IFH3c,231387,4,0.762,0.963,0.538,0.454
0.722,0.758,11,-4.477,0,0.0471,0.0111,0.0,0.308,0.62,128.047,audio_features,7LcfRTgAVTs5pQGEQgUEzN,201160,4,0.806,1.0,0.814,0.645
0.712,0.862,5,-4.612,0,0.0378,0.0525,0.0,0.093,0.809,95.051,audio_features,6ECp64rv50XVz93WvxXMGF,206200,4,0.375,0.882,0.541,0.522
0.775,0.327,11,-7.241,1,0.0557,0.841,0.0,0.0821,0.595,91.05,audio_features,4cktbXiXOapiLBMprHFErI,189486,4,0.183,1.0,0.762,0.751
0.651,0.663,0,-5.569,0,0.0281,0.228,0.0,0.0994,0.465,102.0,audio_features,4llK75pXNWZz6KAho2Gp16,259453,4,0.057,0.968,0.562,0.724
0.748,0.788,1,-7.055,1,0.0334,0.0591,0.0,0.0863,0.884,120.076,audio_features,2iuZJX9X9P0GKaE93xcPjk,235493,4,0.797,1.0,0.45,0.605
0.279,0.742,4,-6.46,0,0.0898,0.000185,0.0,0.593,0.328,189.868,audio_features,2bL2gyO6kBdLkNSkxXNh6x,231013,4,0.175,0.969,0.414,0.412
0.718,0.82,5,-3.453,0,0.0323,0.0444,0.0,0.0846,0.613,92.998,audio_features,4XNrMwGx1SqP01sqkGTDmo,219467,4,0.311,1.0,0.525,0.516
0.8,0.598,5,-5.131,0,0.0617,0.0798,5.47e-06,0.1,0.422,109.998,audio_features,2j5hsQvApottzvTn4pFJWF,199849,4,0.713,1.0,0.23,0.275
0.814,0.676,11,-4.67,0,0.231,0.00709,1.28e-05,0.119,0.312,162.012,audio_features,2tudvzsrR56uom6smgOcSf,267707,4,0.847,1.0,0.0,0.0
0.64,0.552,2,-5.679,1,0.129,0.0215,0.0,0.119,0.112,144.941,audio_features,28drn6tQo95MRvO0jQEo5C,228267,4,0.238,0.914,0.48,0.163
0.573,0.668,7,-4.356,0,0.0467,0.189,4.01e-05,0.109,0.145,87.973,audio_features,2Hh3ETdQKrmSI3QS0hme7g,199920,4,0.291,1.0,0.758,0.287
0.876,0.412,5,-7.74,0,0.0748,0.431,0.0,0.101,0.15,130.052,audio_features,0hKtu53OlIFXVuYkZwcn3o,169840,4,0.772,1.0,0.799,0.625
0.709,0.583,5,-5.298,0,0.204,0.138,2.97e-06,0.195,0.533,116.624,audio_features,0vjeOZ3Ft5jvAi9SBFJm1j,182667,4,0.584,0.677,0.718,0.54
0.463,0.642,1,-4.474,1,0.34,0.314,0.0,0.0686,0.339,83.389,audio_features,59nOXPmaKlBfGMDeOVGrIK,189893,4,0.123,0.972,0.548,0.566
0.717,0.586,0,-6.15,0,0.0273,0.0314,0.26,0.426,0.429,109.993,audio_features,7sVbKoBdhXtYCEOO6qC1SN,252920,4,0.82,0.905,0.669,0.705
0.833,0.434,2,-8.795,1,0.431,0.0102,0.0219,0.165,0.281,150.062,audio_features,0VgkVdmE4gld66l8iyGjgx,204600,4,0.599,1.0,0.405,0.437
0.458,0.535,5,-4.854,0,0.0281,0.575,0.0,0.168,0.216,82.826,audio_features,1i9lZvlaDdWDPyXEE95aiq,353755,4,0.144,0.757,0.132,0.338
0.784,0.486,5,-6.497,0,0.0475,0.0538,0.497,0.101,0.0894,110.964,audio_features,4lH6nENd1y81jp7Yt9lTBX,265996,4,0.655,0.346,0.643,0.607
0.706,0.691,0,-4.775,1,0.0633,0.0584,6.99e-05,0.0232,0.632,118.048,audio_features,7DSAEUvxU8FajXtRloy8M0,200600,4,0.879,1.0,0.0,0.256
0.652,0.698,10,-4.667,0,0.042,0.00112,0.000115,0.0886,0.47,96.021,audio_features,5Q0Nhxo0l2bP3pNjpGJwV1,202067,4,0.16,1.0,0.315,0.373
0.672,0.642,5,-4.035,1,0.0313,0.0981,0.0,0.1,0.494,121.981,audio_features,1daDRI9ahBonbWD8YcxOIB,196453,4,0.618,1.0,0.71,0.621
0.533,0.355,8,-6.132,1,0.0289,0.497,0.0,0.174,0.256,137.986,audio_features,6zuPQl2RVqQ4y5nAH61CFC,208521,4,0.073,0.924,0.516,0.57
0.53,0.422,5,-6.262,1,0.0342,0.407,0.0,0.107,0.349,119.964,audio_features,2vwlzO0Qp8kfEtzTsCXfyE,221360,4,0.257,1.0,0.323,0.487
0.601,0.794,7,-5.844,0,0.0671,0.00987,1.36e-06,0.418,0.244,114.066,audio_features,02dRkCEc8Q5ch4TTcnLxOn,217099,4,0.834,1.0,0.809,0.705
0.613,0.622,1,-5.794,0,0.0334,0.00882,0.0,0.37,0.484,80.003,audio_features,2y4lAQpi5VTNLu2ldeTdUH,231240,4,0.088,1.0,0.33,0.701
0.626,0.63,4,-3.834,1,0.0377,0.582,0.0,0.13,0.421,147.029,audio_features,41WQUSINanQHfhfKpFDsms,191186,4,0.107,0.961,0.307,0.46
0.342,0.584,4,-6.609,1,0.033,0.0848,0.0,0.104,0.339,161.054,audio_features,4lY1aUZ6VaApDv7p7lUtuE,236067,4,0.085,0.902,0.594,0.617
0.781,0.67,3,-3.912,0,0.0452,0.0103,0.0,0.0761,0.595,127.99,audio_features,2Oycxb8QbPkpHTo8ZrmG0B,169333,4,0.876,1.0,0.147,0.197
0.814,0.676,11,-4.67,0,0.231,0.00709,1.28e-05,0.119,0.312,162.012,audio_features,2tudvzsrR56uom6smgOcSf,267707,4,0.847,1.0,0.0,0.0
0.64,0.552,2,-5.679,1,0.129,0.0215,0.0,0.119,0.112,144.941,audio_features,28drn6tQo95MRvO0jQEo5C,228267,4,0.238,0.914,0.48,0.163
0.573,0.668,7,-4.356,0,0.0467,0.189,4.01e-05,0.109,0.145,87.973,audio_features,2Hh3ETdQKrmSI3QS0hme7g,199920,4,0.291,1.0,0.758,0.287
0.716,0.613,1,-6.018,0,0.0522,0.391,0.0,0.0813,0.157,97.914,audio_features,2dHHgzDwk4BJdRwy9uXhTO,221520,4,0.453,1.0,0.437,0.552
0.876,0.412,5,-7.74,0,0.0748,0.431,0.0,0.101,0.15,130.052,audio_features,0hKtu53OlIFXVuYkZwcn3o,169840,4,0.772,1.0,0.799,0.625
0.88,0.428,9,-8.28,1,0.206,0.149,5.05e-05,0.114,0.333,100.007,audio_features,7sO5G9EABYOXQKNPNiE9NR,172800,4,0.476,0.554,0.275,0.399
0.765,0.552,1,-7.524,0,0.309,0.175,0.0,0.193,0.492,119.476,audio_features,5wG3HvLhF6Y5KTGlK0IW3J,194787,4,0.621,1.0,0.708,0.798
0.847,0.733,10,-6.439,0,0.16,0.00574,1.04e-05,0.151,0.202,130.029,audio_features,6pcywuOeGGWeOQzdUyti6k,193591,4,0.869,1.0,0.617,0.621
0.709,0.583,5,-5.298,0,0.204,0.138,2.97e-06,0.195,0.533,116.624,audio_features,0vjeOZ3Ft5jvAi9SBFJm1j,182667,4,0.584,0.677,0.718,0.54
0.717,0.586,0,-6.15,0,0.0273,0.0314,0.26,0.426,0.429,109.993,audio_features,7sVbKoBdhXtYCEOO6qC1SN,252920,4,0.82,0.905,0.669,0.705
0.468,0.779,9,-4.839,1,0.0779,0.112,0.000373,0.101,0.26,173.799,audio_features,1yvMUkIOTeUNtNWlWRgANS,217747,4,0.472,1.0,0.0,0.139
0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,audio_features,2s1sdSqGcKxpPr5lCl7jAV,216120,5,0.167,0.5,0.558,0.67
0.604,0.788,0,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,audio_features,0lHAMNU8RGiIObScrsRgmP,245040,4,0.669,1.0,0.762,0.694
